unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
4878,H29580,M,-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,0,2025-11-07 22:00:15.508642
4900,L47748,L,-1.5051940762914926,-1.423650834641491,0.3074687709884783,-0.8287682742875854,0.9796719613481313,0,2025-11-07 22:00:15.508642
4903,L48204,L,1.199242201794663,0.9422703672436388,-0.3556185829050595,0.03958885046783633,0.2879353602197067,0,2025-11-07 22:00:15.508642
4905,L47598,M,1.7501458880714862,1.0774658644942483,0.1859027561079964,-0.5992025976281059,0.41370565133396575,0,2025-11-07 22:00:15.508642
4913,L53395,L,-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760771,-1.4256848562120725,0,2025-11-07 22:00:15.508642
4934,L49438,M,-0.9042082367167945,-0.815271097013863,0.3737775063778321,-0.8088060415345872,-1.07981655564786,0,2025-11-07 22:00:15.508642
4951,L52597,M,-1.2047011565041295,-1.1532598401403102,-0.399824406497962,-0.32971245546262995,-0.6238992503586712,0,2025-11-07 22:00:15.508642
4961,L52221,L,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,0,2025-11-07 22:00:15.508642
4961,M18693,M,-0.45346885703574963,-1.018064342889739,0.2908915871411399,-0.5792403648751074,0.7124100927303308,0,2025-11-07 22:10:15.508642
4964,L47843,M,0.2977634424326301,0.6042816241171917,0.8987216615435496,-0.9685039035585726,-0.26230966340517653,0,2025-11-07 22:00:15.508642
4967,L49306,L,1.2493243550925663,1.3478568589953905,0.1914284840571092,0.19928671249182206,1.2626551163552142,0,2025-11-07 22:00:15.508642
4981,H30792,M,-0.05281163065263657,-0.5448801025127208,-0.8308311865287616,1.1175494191297395,1.215491257187367,0,2025-11-07 22:00:15.508642
4981,M20771,L,0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,0,2025-11-07 22:10:15.508642
4986,M23020,M,0.6984206688157432,0.46908612686662055,0.5506008007494422,-1.0184094854410681,0.3036566466089891,0,2025-11-07 22:00:15.508642
4992,L50186,M,-0.8040439301210163,-0.3420868566368448,-0.3058870313630442,0.16934336336232506,0.17788635549473006,0,2025-11-07 22:00:15.508642
5016,L52543,L,0.44800990232628324,0.2662928809907446,-0.5213904213784439,0.16934336336232506,1.1368848252409551,0,2025-11-07 22:00:15.508642
5019,L51651,M,-1.2547833098020327,-1.018064342889739,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,0,2025-11-07 22:00:15.508642
5019,L55851,M,-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.05955108322083481,1.0739996796838256,0,2025-11-07 22:10:15.508642
5019,L55153,L,-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,0,2025-11-07 22:20:15.508642
5019,L55787,M,0.8987492820073282,0.6042816241171917,-1.0684374883406127,0.45879573828079884,0.5394759424482247,0,2025-11-07 22:30:15.508642
5020,L55386,L,0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,0,2025-11-07 22:00:15.508642
5035,M17801,L,-1.4551119229935894,-1.220857588765615,-1.0408088485950486,1.656529703460691,0.2879353602197067,0,2025-11-07 22:00:15.508642
5040,M23857,M,1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,0,2025-11-07 22:00:15.508642
5040,L54628,H,1.8503101946672644,1.7534433507471425,0.9484532130855649,-1.2379940457240481,0.9796719613481313,0,2025-11-07 22:10:15.508642
5042,M21922,L,0.7485028221136465,0.3338906296160494,-0.40535013444707485,0.8081348114582674,1.2783764027444966,0,2025-11-07 22:00:15.508642
5042,L50972,M,-1.955933455972509,-2.0320305722690803,-0.09038364134764437,0.19928671249182206,0.8853442430124371,0,2025-11-07 22:10:15.508642
5045,L55599,L,0.7985849754115499,0.40148837824135414,-0.67058507600449,0.3889279236453048,0.3350992193875538,0,2025-11-07 22:00:15.508642
5045,H30751,L,-0.8040439301210163,-0.6124778511379871,0.21905712380267328,-0.3895991537216247,0.24077150105185957,0,2025-11-07 22:10:15.508642
5045,L54955,L,-0.15297593724841485,-0.6124778511379871,0.9595046689837905,-0.6491081795106014,0.5237546560589423,0,2025-11-07 22:20:15.508642
5047,M19056,L,-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0,2025-11-07 22:00:15.508642
5047,M23396,M,0.09743482924104507,0.13109738374017343,-0.609802068564249,0.3789468072688056,-0.8439972598086245,0,2025-11-07 22:10:15.508642
5047,H39069,L,1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0,2025-11-07 22:20:15.508642
5057,L48021,L,-0.2531402438441931,-0.47728235388741597,-0.8695112821725514,2.095698824026651,0.50803336966966,0,2025-11-07 22:00:15.508642
5057,M17256,M,0.4980920556241866,0.46908612686662055,-0.2561554798210288,0.8081348114582674,0.5866398016160719,0,2025-11-07 22:10:15.508642
5057,L51023,L,0.2977634424326301,1.5506501048712666,-0.04065208980562904,-0.27980687358013445,-0.8439972598086245,0,2025-11-07 22:20:15.508642
5069,M19854,M,-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,0,2025-11-07 22:00:15.508642
5079,L48064,H,0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0,2025-11-07 22:00:15.508642
5079,L47639,M,1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,0,2025-11-07 22:10:15.508642
5087,M23505,L,0.04735267594317017,0.3338906296160494,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,0,2025-11-07 22:00:15.508642
5088,M16976,M,1.4997351215820263,0.8746726186183724,-1.1292204957808536,1.3570962121657177,0.8853442430124371,1,2025-11-07 22:00:15.508642
5088,L49989,L,0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,0,2025-11-07 22:10:15.508642
5088,M17357,M,0.6984206688157432,0.3338906296160494,0.13064547661686823,-0.010316731414659172,-0.3880799545194355,0,2025-11-07 22:20:15.508642
5091,L48005,L,0.39792774902840833,0.6042816241171917,1.152905147202739,-1.0084283690645692,0.50803336966966,0,2025-11-07 22:00:15.508642
5091,H36303,L,1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,0,2025-11-07 22:10:15.508642
5091,H38144,L,-0.9042082367167945,-0.20689135938627365,0.25221149149735017,-0.25984464082713665,0.1621650691054477,0,2025-11-07 22:20:15.508642
5096,L50762,L,1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,1,2025-11-07 22:00:15.508642
5096,M22079,L,-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,0,2025-11-07 22:10:15.508642
5097,L54967,M,1.199242201794663,0.7394771213678013,-0.5324418772766696,1.1774361173887335,1.1054422524623904,0,2025-11-07 22:00:15.508642
5107,L53459,L,-0.4033867037378747,0.3338906296160494,0.915298845390888,-1.0483528345705655,-0.199424517848047,0,2025-11-07 22:00:15.508642
5107,L56247,L,-1.104536849908351,-1.018064342889739,0.1195940207186426,0.6284747166812831,1.3569828346909083,0,2025-11-07 22:10:15.508642
5114,M14873,L,1.149160048496788,0.6042816241171917,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,0,2025-11-07 22:00:15.508642
5120,L57066,L,-1.0043725433125728,-1.558846331892062,-0.33351567110860825,0.24919229437431759,-0.9540462645336011,0,2025-11-07 22:00:15.508642
5120,L54132,L,1.0990778951988847,1.2126613617448194,0.4345605138180731,-0.3995802700981239,0.7910165246767428,0,2025-11-07 22:10:15.508642
5122,L49209,L,-1.3048654630999361,-1.085662091515044,-0.8032025467831976,1.0077571389882494,1.6556872760872736,0,2025-11-07 22:00:15.508642
5125,L53314,M,-1.8557691493767308,-1.8292373263932042,-0.9468714734601308,0.9478704407292546,-1.535733860937049,0,2025-11-07 22:00:15.508642
5127,L55813,L,0.8486671287094248,0.46908612686662055,-0.04065208980562904,-0.020297847791158414,-0.24658837701589412,0,2025-11-07 22:00:15.508642
5130,L49210,M,-2.0060156092704124,-2.3024215667702226,-0.8142540026814232,1.1275305355062382,0.25649278744114196,0,2025-11-07 22:00:15.508642
5131,L49392,L,1.2493243550925663,1.4154546076206955,-0.02960063390740341,-0.1400712443091472,-1.6457828656620257,0,2025-11-07 22:00:15.508642
5148,L47832,L,0.5982563622199649,0.2662928809907446,-0.3832472226506236,0.39890904002180405,0.0835586371590358,0,2025-11-07 22:00:15.508642
5149,L51120,L,1.2493243550925663,0.8070748699930677,-1.7259991142850377,2.0058687766381595,0.9325081021802842,0,2025-11-07 22:00:15.508642
5150,M17478,L,-0.7539617768231129,0.06349963511490707,1.4899745520986207,-1.1082395328295602,-1.3785209970442254,0,2025-11-07 22:00:15.508642
5165,L51915,L,0.7485028221136465,0.40148837824135414,-0.0959093692967572,0.09947554872683106,0.09927992354831817,0,2025-11-07 22:00:15.508642
5165,L54258,L,0.7985849754115499,0.40148837824135414,0.1251197486677554,-0.5592781321221096,0.8539016702338723,0,2025-11-07 22:10:15.508642
5170,M17763,H,0.39792774902840833,0.5366838754919253,0.4345605138180731,-0.7189759941460955,-1.0640952692585777,0,2025-11-07 22:00:15.508642
5170,L54095,L,0.09743482924104507,-0.13929361076096888,0.09749110892219134,-0.6191648303811045,-1.3942422834335078,0,2025-11-07 22:10:15.508642
5170,M17573,H,1.8002280413693894,1.618247853496533,-0.3279899431594954,1.067643837247244,-1.661504152051308,0,2025-11-07 22:20:15.508642
5170,H38860,L,-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,0,2025-11-07 22:30:15.508642
5172,M19872,L,0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0,2025-11-07 22:00:15.508642
5172,L49624,L,0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,0,2025-11-07 22:10:15.508642
5183,L53894,L,0.2476812891347267,0.3338906296160494,-0.4827103257346543,0.2891167598803138,-1.237029419540684,0,2025-11-07 22:00:15.508642
5183,L47454,H,-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,0,2025-11-07 22:10:15.508642
5183,M20312,L,1.2493243550925663,0.19869513236547823,0.06433674122751445,-0.26982575720363594,0.9482293885695665,0,2025-11-07 22:20:15.508642
5203,L55569,L,-0.0027294773547332,-0.27448910801154003,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,0,2025-11-07 22:00:15.508642
5207,L56369,L,1.7000637347735827,1.8210410993724089,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,0,2025-11-07 22:00:15.508642
5207,M24623,H,-0.9042082367167945,-0.6800755997632919,-0.9302942896127923,1.566699656072199,-1.3313571378763782,0,2025-11-07 22:10:15.508642
5212,L54955,L,-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,0,2025-11-07 22:00:15.508642
5215,L53503,L,0.19759913583682334,0.8070748699930677,-0.7368938113938438,0.35898457451580784,-1.3470784242656606,0,2025-11-07 22:00:15.508642
5215,M17747,M,0.7985849754115499,0.2662928809907446,-0.8971399219181154,0.4887390874102958,0.8381803838445899,0,2025-11-07 22:10:15.508642
5219,M16659,L,1.2493243550925663,1.2802591103700858,-1.2894666063051252,1.965944311132163,1.011114534126696,0,2025-11-07 22:00:15.508642
5219,L49983,L,-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,0,2025-11-07 22:10:15.508642
5219,L49383,M,-2.156262069164094,-2.5052148126460985,-1.0629117603915,1.0377004881177463,-0.9697675509228835,0,2025-11-07 22:20:15.508642
5219,L49033,L,-1.1546190032062544,-0.5448801025127208,-0.819779730630536,0.4488146219042996,0.8067378110660252,0,2025-11-07 22:30:15.508642
5226,L49805,H,0.8486671287094248,0.06349963511490707,0.6666410876808113,-1.0683150673235635,-0.5610141048015417,0,2025-11-07 22:00:15.508642
5269,L55210,L,1.149160048496788,1.0098681158689435,-0.5048132375311055,0.9578515571057539,-1.2527507059299663,0,2025-11-07 22:00:15.508642
5291,M24418,L,-0.0027294773547332,1.0098681158689435,0.28536585919202706,-0.7988249251580879,-0.45096510007656504,0,2025-11-07 22:00:15.508642
5292,H35783,H,-0.5536331636315563,-0.815271097013863,0.4511376976654115,-0.7289571105225939,-0.5138502456336945,0,2025-11-07 22:00:15.508642
5296,L57140,L,-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,0,2025-11-07 22:00:15.508642
5296,L55599,L,0.6483385155178683,0.6718793727424964,-0.67058507600449,0.18930559611532283,1.5770808441408617,0,2025-11-07 22:10:15.508642
5303,L51215,L,0.7485028221136465,0.5366838754919253,1.3573570813199132,-1.4475974896305295,0.19360764188401244,0,2025-11-07 22:00:15.508642
5303,L47722,M,-1.0544546966104762,-0.6800755997632919,2.3796167519057843,-1.8368610283139943,-1.1112591284264248,0,2025-11-07 22:10:15.508642
5306,M18453,L,-0.9542903900146694,-0.9504665942644343,-1.02423166474771,1.3870395612952149,1.5613595577515793,1,2025-11-07 22:00:15.508642
5306,M16460,M,-1.3048654630999361,-1.1532598401403102,0.05881101327840163,0.7781914623287696,-1.4099635698227901,0,2025-11-07 22:10:15.508642
5306,L53822,M,0.4980920556241866,0.46908612686662055,-0.23405256802457758,-0.2398824080741382,0.13072249632688293,0,2025-11-07 22:20:15.508642
5308,M24089,L,-0.0027294773547332,-0.0716958621357025,-0.17879528853344942,0.13940001423282733,-0.5295715320229769,0,2025-11-07 22:00:15.508642
5308,L55185,L,0.2476812891347267,0.40148837824135414,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0,2025-11-07 22:10:15.508642
5326,L52327,M,-0.7038796235252095,-0.5448801025127208,1.1197507795080621,-0.99844725268807,-1.1112591284264248,0,2025-11-07 22:00:15.508642
5347,M21435,L,0.09743482924104507,0.9422703672436388,-0.311412759312157,0.4388335055278003,0.5237546560589423,0,2025-11-07 22:00:15.508642
5351,L51876,L,0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,0,2025-11-07 22:00:15.508642
5357,L47452,L,-1.4050297696957144,-0.9504665942644343,2.1254332662465947,-1.7869554464314987,0.8696229566231547,0,2025-11-07 22:00:15.508642
5358,L49118,M,-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0,2025-11-07 22:00:15.508642
5364,L57149,H,1.149160048496788,1.2802591103700858,-0.9137171057654538,1.2373228156477283,0.7281313791196132,0,2025-11-07 22:00:15.508642
5366,L51090,M,0.2977634424326301,-0.27448910801154003,0.2687886753446886,-0.2997691063331329,-0.9068824053657539,0,2025-11-07 22:00:15.508642
5368,M22992,L,0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,0,2025-11-07 22:00:15.508642
5368,L48518,L,-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,0,2025-11-07 22:10:15.508642
5378,M18631,H,0.2476812891347267,-0.4096846052621496,-0.20642392827901349,-0.569259248498609,-1.0640952692585777,0,2025-11-07 22:00:15.508642
5384,M20184,M,0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,0,2025-11-07 22:00:15.508642
5384,L54043,M,-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,0,2025-11-07 22:10:15.508642
5384,H31066,M,-1.104536849908351,-1.761639577767938,-0.5600705170222336,0.35898457451580784,0.5237546560589423,0,2025-11-07 22:20:15.508642
5404,L55424,M,-1.555276229589396,-1.6264440805173284,0.8047842864086316,-0.7988249251580879,-1.535733860937049,0,2025-11-07 22:00:15.508642
5407,L50616,M,0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,0,2025-11-07 22:00:15.508642
5407,M18943,M,-0.6037153169294313,-0.20689135938627365,-0.47718459778554145,0.7682103459522711,-0.10509679951235273,0,2025-11-07 22:10:15.508642
5407,L47859,M,1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,0,2025-11-07 22:20:15.508642
5425,M20282,L,0.54817420892209,1.5506501048712666,0.3074687709884783,-0.8088060415345872,0.41370565133396575,0,2025-11-07 22:00:15.508642
5437,L56856,M,0.6984206688157432,0.46908612686662055,-0.9468714734601308,2.365188966192127,-0.24658837701589412,1,2025-11-07 22:00:15.508642
5449,L52306,L,-0.0027294773547332,-0.47728235388741597,0.10301683687130415,-1.0283906018175673,0.9482293885695665,0,2025-11-07 22:00:15.508642
5449,L51574,L,-1.3048654630999361,-1.018064342889739,-0.3445671270068339,0.06953219959733406,-0.5295715320229769,0,2025-11-07 22:10:15.508642
5453,M16752,L,1.199242201794663,1.0098681158689435,-0.18984674443167504,-0.20993905894464118,-0.45096510007656504,0,2025-11-07 22:00:15.508642
5479,L54648,M,0.347845595730505,1.1450636131195147,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0,2025-11-07 22:00:15.508642
5479,L47948,M,-0.0027294773547332,-0.47728235388741597,2.1696390898394973,-1.816898795560996,0.4294269377232481,0,2025-11-07 22:10:15.508642
5479,L54760,L,-0.6537974702273347,-1.085662091515044,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,0,2025-11-07 22:20:15.508642
5490,H37437,M,0.7985849754115499,0.13109738374017343,-0.7092651716482797,0.5087013201632943,-0.8439972598086245,0,2025-11-07 22:00:15.508642
5490,L54267,H,0.7485028221136465,0.6042816241171917,-0.08485791339853156,0.03958885046783633,0.25649278744114196,0,2025-11-07 22:10:15.508642
5497,M23647,L,0.9488314353052031,-0.20689135938627365,0.3074687709884783,-0.8587116234170827,0.39798436494468337,0,2025-11-07 22:00:15.508642
5497,H34963,H,-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,0,2025-11-07 22:10:15.508642
5497,M19840,L,0.39792774902840833,1.3478568589953905,-0.3445671270068339,-0.26982575720363594,0.8853442430124371,0,2025-11-07 22:20:15.508642
5500,M22004,M,0.8987492820073282,0.19869513236547823,-0.7203166275465053,1.2473039320242276,-1.284193278708531,0,2025-11-07 22:00:15.508642
5504,L52992,M,-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,1,2025-11-07 22:00:15.508642
5504,L52224,M,-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,0,2025-11-07 22:10:15.508642
5528,L56369,H,-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,0,2025-11-07 22:00:15.508642
5528,L56546,M,-0.15297593724841485,-0.5448801025127208,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,0,2025-11-07 22:10:15.508642
5540,L56007,L,1.149160048496788,0.9422703672436388,1.6889007582666822,-1.8069176791844972,-1.2684719923192487,0,2025-11-07 22:00:15.508642
5550,L48230,H,-1.104536849908351,-0.5448801025127208,0.6003323522914575,-0.6990137613930969,-1.237029419540684,0,2025-11-07 22:00:15.508642
5560,M15851,L,-1.0043725433125728,-0.9504665942644343,-1.2507865106613356,1.0776249536237426,0.9796719613481313,0,2025-11-07 22:00:15.508642
5564,M16111,M,-0.10289378395051146,0.8070748699930677,1.1363279633554006,-1.3677485586185365,0.6652462335624838,0,2025-11-07 22:00:15.508642
5568,L50310,L,-0.4033867037378747,0.40148837824135414,0.7495270069175035,-0.6690704122636,-1.2527507059299663,0,2025-11-07 22:00:15.508642
5568,L51651,M,1.199242201794663,0.8070748699930677,-1.1568491355264177,1.856152030990673,1.467031839415885,0,2025-11-07 22:10:15.508642
5575,M20516,L,-0.6037153169294313,-1.085662091515044,1.092122139762498,-1.2280129293475492,0.3508205057768362,0,2025-11-07 22:00:15.508642
5591,L49203,L,-1.1546190032062544,-1.2884553373908814,1.0755449559151595,-0.9285794380525764,1.089720966073108,0,2025-11-07 22:00:15.508642
5591,M23208,H,0.8987492820073282,0.40148837824135414,-0.5434933331748952,0.6284747166812831,-0.1208180859016351,0,2025-11-07 22:10:15.508642
5591,L50553,L,-1.0043725433125728,-0.9504665942644343,-0.6042763406151362,1.6964541689666872,-1.0169314100907305,0,2025-11-07 22:20:15.508642
5591,L47884,L,-0.5536331636315563,0.2662928809907446,1.1031735956607238,-1.3677485586185365,-1.2213081331514015,0,2025-11-07 22:30:15.508642
5595,M24142,L,0.4980920556241866,0.5366838754919253,-0.06828072955119312,0.5286635529162921,-1.5671764337156138,0,2025-11-07 22:00:15.508642
5597,L47924,M,-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,0,2025-11-07 22:00:15.508642
5601,L54857,L,1.8503101946672644,1.8210410993724089,0.18037702815888357,-0.27980687358013445,1.3255402619123435,0,2025-11-07 22:00:15.508642
5601,L56769,L,-1.354947616397811,-0.9504665942644343,-1.3391981578471406,0.5885502511752868,1.1997699707980847,0,2025-11-07 22:10:15.508642
5601,H30370,L,-1.354947616397811,-0.8828688456391679,-0.26168120777014164,0.35898457451580784,1.2783764027444966,0,2025-11-07 22:20:15.508642
5621,H32279,L,0.14751698253894843,0.7394771213678013,0.3627260504796065,-0.2897879899566337,0.8224590974553075,0,2025-11-07 22:00:15.508642
5624,M23514,M,-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,0,2025-11-07 22:00:15.508642
5624,L55662,H,-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,0,2025-11-07 22:10:15.508642
5641,L48559,L,-0.7038796235252095,-0.6124778511379871,-0.013023450060064964,-0.42952361922762095,1.4198679802480378,0,2025-11-07 22:00:15.508642
5643,L53307,H,1.2493243550925663,1.0098681158689435,-0.2395782959736904,0.3789468072688056,1.7342937080336855,0,2025-11-07 22:00:15.508642
5657,M16856,L,0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,1,2025-11-07 22:00:15.508642
5659,L56449,M,-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,0,2025-11-07 22:00:15.508642
5666,M17675,M,-0.8040439301210163,-1.220857588765615,-0.3942986785488492,0.3789468072688056,-1.661504152051308,0,2025-11-07 22:00:15.508642
5674,L50174,L,-0.6537974702273347,-0.20689135938627365,1.8878269644347434,-1.8268799119374954,-1.237029419540684,0,2025-11-07 22:00:15.508642
5693,L54040,L,-0.05281163065263657,-0.5448801025127208,0.3240459548358168,-0.5393158993691112,0.05211606438047105,0,2025-11-07 22:00:15.508642
5696,M20734,L,-0.15297593724841485,0.19869513236547823,-0.8474083703761001,0.6584180658107808,-1.661504152051308,0,2025-11-07 22:00:15.508642
5696,L54910,L,1.199242201794663,0.40148837824135414,-0.5213904213784439,0.029607734091337087,0.8539016702338723,0,2025-11-07 22:10:15.508642
5702,L51915,M,-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,0,2025-11-07 22:00:15.508642
5707,L50356,L,0.7985849754115499,0.40148837824135414,-0.5987506126660234,-0.24986352445063745,0.46086951050181285,0,2025-11-07 22:00:15.508642
5720,H30459,M,-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,0,2025-11-07 22:00:15.508642
5720,L50437,L,0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,0,2025-11-07 22:10:15.508642
5739,L51310,H,1.4496529682841228,1.5506501048712666,-0.6761108039536028,0.8680215097172621,-1.284193278708531,0,2025-11-07 22:00:15.508642
5743,M20998,L,-1.705522689483049,-1.6940418291426331,-0.5545447890731209,0.5486257856692905,1.4355892666373202,0,2025-11-07 22:00:15.508642
5743,M19309,L,-0.6037153169294313,0.40148837824135414,1.456820184403944,-1.4575786060070286,1.592802130530144,0,2025-11-07 22:10:15.508642
5748,L55429,L,-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820737,0.14644378271616532,0,2025-11-07 22:00:15.508642
5748,H31524,L,0.9488314353052031,0.46908612686662055,-0.3279899431594954,0.7083236476932764,-0.6238992503586712,0,2025-11-07 22:10:15.508642
5783,M24418,M,1.4997351215820263,0.7394771213678013,0.31852022688670395,-0.32971245546262995,1.3098189755230611,0,2025-11-07 22:00:15.508642
5788,M18625,L,-0.15297593724841485,-0.27448910801154003,-0.7755739070376335,1.1275305355062382,0.5709185152267895,0,2025-11-07 22:00:15.508642
5789,L48061,L,1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,0,2025-11-07 22:00:15.508642
5789,M15190,L,0.39792774902840833,0.5366838754919253,0.8268871982050829,-0.7089948777695962,0.6809675199517662,0,2025-11-07 22:10:15.508642
5792,L48349,M,0.14751698253894843,-0.27448910801154003,-0.08485791339853156,-0.16003347706214568,-0.8439972598086245,0,2025-11-07 22:00:15.508642
5794,L54553,M,-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,0,2025-11-07 22:00:15.508642
5796,L47534,L,0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,0,2025-11-07 22:00:15.508642
5813,L54267,L,-0.9042082367167945,-1.4912485832667572,-0.05170354570385467,-0.4095613864746232,-0.6238992503586712,0,2025-11-07 22:00:15.508642
5818,L49519,L,-1.3048654630999361,-0.6800755997632919,-0.18984674443167504,-0.08018454605015245,1.592802130530144,0,2025-11-07 22:00:15.508642
5818,H29610,H,-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,0,2025-11-07 22:10:15.508642
5821,L52221,L,-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,0,2025-11-07 22:00:15.508642
5822,L55627,L,0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,0,2025-11-07 22:00:15.508642
5822,L49349,L,-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,0,2025-11-07 22:10:15.508642
5828,L54910,L,-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0,2025-11-07 22:00:15.508642
5828,L47700,M,0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,0,2025-11-07 22:10:15.508642
5828,L52894,L,0.39792774902840833,-0.20689135938627365,-0.11248655314409564,-0.41954250285112243,-1.4728487153799195,0,2025-11-07 22:20:15.508642
5831,M18084,M,2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,0,2025-11-07 22:00:15.508642
5838,L54622,L,0.6984206688157432,0.8746726186183724,4.330198717942608,-2.4057846617744434,-0.9068824053657539,0,2025-11-07 22:00:15.508642
5838,M23619,L,0.8987492820073282,0.19869513236547823,0.8213614702559702,-1.1182206492060591,-1.2055868467621191,0,2025-11-07 22:10:15.508642
5838,M20394,L,-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,0,2025-11-07 22:20:15.508642
5845,L51169,M,1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,0,2025-11-07 22:00:15.508642
