unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
1959,L54758,L,-1.450491251364153,-1.5056932306736235,6.297124706300911,-2.9591965033603906,-0.8317603475689808,2025-11-07 22:00:16.163884,1
577,L55976,L,1.1055685726636957,0.19480595711701215,-1.061976677426099,1.116856524678267,0.6663472592113894,2025-11-07 22:00:16.163884,1
7218,L53750,L,-1.2023696115211493,-0.8799590021118496,-0.4673046356529179,0.8239096488929353,0.5820650271292868,2025-11-07 22:00:16.163884,0
2692,M19455,L,1.742382367982048,1.3375107197456324,-0.9780132008538357,1.493631625804097,-1.2152097477383745,2025-11-07 22:10:16.163884,1
5424,L55805,M,0.44749949819088924,0.602860481210279,0.5423167128364257,-0.4701750951825417,0.7077504765890371,2025-11-07 22:00:16.163884,0
6376,M24323,L,1.6622063355873924,0.9522839518009374,-1.1438263823818864,0.908918486683507,-1.1048659436682502,2025-11-07 22:20:16.163884,1
4675,L48154,M,0.7474756999567299,0.737662252421413,-0.7629396161497976,0.0013131449069732513,-0.21917971317662216,2025-11-07 22:20:16.163884,0
2659,L56986,L,0.9676530359336508,-0.049370012630631496,-0.919124134148149,0.8758840925881504,1.1103642284347401,2025-11-07 22:10:16.163884,1
60,L56395,M,-1.0523815106382575,-1.6887696293784618,0.6036749163357781,-0.9216000059065448,1.6346806663546964,2025-11-07 22:00:16.163884,0
7545,L54923,M,1.2043976289852958,0.35670630795234287,-0.9469696956102256,0.5933606443196253,0.530279497773914,2025-11-07 22:10:16.163884,1
5778,L56866,M,0.3475074309356185,0.40065782439365477,-0.6736913201507395,0.6333080199205777,-0.37628652500131016,2025-11-07 22:10:16.163884,0
2324,L55089,L,-1.4300868072454656,-1.1348138213773853,-0.9353459299956588,0.6794599265451827,1.5771149130453732,2025-11-07 22:00:16.163884,1
3896,M22096,L,0.39597939848293284,1.2376615845380752,-0.7126147241710517,1.077062597492596,1.7491385477569283,2025-11-07 22:00:16.163884,1
6982,H39398,M,1.1292815618813443,0.3209699334619385,-0.941428857355927,1.041014878746909,1.2046814271384938,2025-11-07 22:00:16.163884,1
1965,H35949,L,-0.5024251407342256,0.0636533963658965,-0.5119287836524469,0.28219975602413067,-0.062072901351934134,2025-11-07 22:10:16.163884,0
2146,M17947,H,-0.652413241617146,-0.9473598877173782,-0.22187182165550842,0.3524214088034203,-0.37628652500131016,2025-11-07 22:00:16.163884,0
4948,L49433,L,-1.0610670728106792,-1.096822473789909,-0.9620544698433142,1.6827080063176991,1.6176166392351705,2025-11-07 22:10:16.163884,1
9702,H36881,M,-0.18244304841523068,-0.5429545740840913,1.4246074124965669,-1.443164054304889,1.5497349066575858,2025-11-07 22:20:16.163884,1
3869,H34725,M,-0.05246083808549298,-0.3407519172674287,-0.9302801711480313,1.6264428235133859,0.3935368529396611,2025-11-07 22:10:16.163884,0
8874,L48412,L,1.9473805070200358,2.018279078926879,-0.31112011765456643,0.5028963790447548,-0.470550612096123,2025-11-07 22:00:16.163884,0
8581,M24112,L,-0.7024092752447672,-0.27335103166186175,0.0068269368420777075,-0.42001677176876356,-1.6174303384163455,2025-11-07 22:00:16.163884,0
2547,M15776,M,-0.7024092752447672,-0.3407519172674287,0.8100616008335997,-1.2225499463892138,-1.0047137723000623,2025-11-07 22:30:16.163884,0
1367,L52997,M,0.7001223508306689,0.37584795142773963,-1.11289123006233,2.544082204696331,-1.6215825051641455,2025-11-07 22:10:16.163884,1
1295,L51650,L,0.997455868094921,-0.003747489239670474,-0.5007727466525647,0.8840996369894685,1.1476495496981636,2025-11-07 22:10:16.163884,0
8602,L54278,L,0.2475153636803477,-0.1385492604507661,-0.43383652465327116,1.255271230251427,0.5977757083117555,2025-11-07 22:00:16.163884,0
1281,M15923,L,-1.4475088884756249,-1.5327713540395704,-1.2342368018304597,2.1252753112317704,1.415996709487969,2025-11-07 22:20:16.163884,1
1322,L49359,L,-0.40243307347895485,0.2658560531825208,-0.37247832115391877,0.3323580794379088,-1.1932419464896877,2025-11-07 22:10:16.163884,0
7031,L47441,L,0.45822279716195624,0.3958390431502772,-0.707068718810233,0.9077490021450607,-0.5294692824920295,2025-11-07 22:10:16.163884,1
7677,L53422,L,1.5085113767849294,1.4216733407731827,-1.4529734834007189,2.708052729736448,1.8697739903421677,2025-11-07 22:20:16.163884,1
7631,L55309,L,1.2474360362331123,0.737662252421413,-0.004329100157804543,-0.31970012494120725,1.5718379416248212,2025-11-07 22:00:16.163884,0
5058,L56421,M,1.4474201707436536,0.670261366815846,0.0960752328411357,-0.34979511898947385,-1.0047137723000623,2025-11-07 22:10:16.163884,0
6474,M20398,M,-0.7024092752447672,-0.4081528028729957,-0.4115244506535067,0.11166145641728534,-1.2246633088546255,2025-11-07 22:10:16.163884,0
9612,L49996,L,0.4653480724884048,0.7858314535661748,-0.8549936781986922,1.815613270921422,1.2856783566567769,2025-11-07 22:20:16.163884,1
220,M17108,L,-1.1442138729982518,-1.120402130421804,5.70966807409587,-2.725129592031374,0.387634951993473,2025-11-07 22:00:16.163884,1
6723,M16799,L,-1.076616655843511,-0.3999252346777816,-0.9499277877753541,2.8114747407657363,-1.4450367522561323,2025-11-07 22:10:16.163884,1
896,M23095,M,-1.1523735778935282,-1.216963430139608,-0.9414362081479135,1.3455562123962277,0.8491466072312563,2025-11-07 22:10:16.163884,0
9771,L52495,L,0.960802941444657,0.7650055738620255,-0.09595982247785875,-0.2581177556250511,1.5525490000307045,2025-11-07 22:10:16.163884,1
8750,M15896,L,0.2475153636803477,1.209468451660267,0.3191959728387807,-0.5203334185963199,-0.32915448145390375,2025-11-07 22:10:16.163884,0
4565,L55092,L,0.7468587529971686,0.054041241955458674,7.195439466524455,-3.4420205009963,1.5643138937375813,2025-11-07 22:00:16.163884,1
10,H38572,M,-0.15779919832159053,-0.5210660590938735,1.8892588265024453,-1.693263344047358,1.810858182085082,2025-11-07 22:00:16.163884,1
3849,L56851,L,0.44749949819088924,0.670261366815846,-0.22187182165550842,-0.1993201487481394,0.04790186692534748,2025-11-07 22:30:16.163884,0
3160,L53718,M,1.0974479353501918,1.0746666804491714,-0.8521879121488555,1.0546379365963146,-0.6119467427383422,2025-11-07 22:00:16.163884,0
5085,L49120,M,-1.4545591280749595,-1.3899333597606318,-1.1786709285119514,2.1328202379847294,1.498709957743976,2025-11-07 22:10:16.163884,1
8153,M21853,L,1.1775587268327903,0.23865882465187066,-0.9479599338747553,1.0690113173100295,0.8586098251151056,2025-11-07 22:00:16.163884,1
238,L49488,L,1.7105016434936995,1.3651802960914128,-1.363517372946808,2.575008354814158,-0.6249608301731913,2025-11-07 22:10:16.163884,1
5084,L54680,L,-0.933874407708376,-1.0097613279385995,-0.9707789693122785,1.3659943174646847,1.588127019383737,2025-11-07 22:10:16.163884,1
5083,L51749,L,1.6012764605743945,0.9502945110226323,-1.1889620718064267,1.4130030703846892,1.8690340879935934,2025-11-07 22:10:16.163884,1
4033,M18037,L,1.1499505241139896,1.3343508553512284,-1.3677531897373714,2.838965539236556,-1.6496393570362478,2025-11-07 22:00:16.163884,1
3388,M23676,M,0.09752726279742736,-0.3407519172674287,0.14069938084066472,-0.6607767241548985,1.179070912063101,2025-11-07 22:10:16.163884,0
4571,L48010,L,-0.452429107106576,0.0636533963658965,-0.6848473571506217,0.12169312110004112,1.2104922744280389,2025-11-07 22:20:16.163884,0
6845,L54215,H,-0.05246083808549298,-0.27335103166186175,-0.7183154681502685,1.1248595893756042,-0.15633698844674693,2025-11-07 22:10:16.163884,0
4535,L56160,L,0.9085903031875683,0.6571611234503545,6.501933327304327,-2.8774624944682548,-1.2578098484825586,2025-11-07 22:00:16.163884,1
5261,M22856,M,-2.2522863177015635,-2.7671837990673036,-0.4784606726528002,0.7336246667481341,-1.5545876136864702,2025-11-07 22:10:16.163884,0
2780,L55691,L,-1.3986371087260423,-1.123377837311684,-0.9848702274590553,0.889968699460401,1.5983237402059722,2025-11-07 22:10:16.163884,1
3352,L52297,L,1.574862553141408,0.9341414347025223,-1.1004627345166011,1.234091551897568,1.0867622602016007,2025-11-07 22:00:16.163884,1
4298,L52367,L,0.7474756999567299,0.19845516757699214,-0.690425375650563,0.1618197798310635,-1.256084671219563,2025-11-07 22:00:16.163884,0
2805,L47555,M,1.1974400026054626,0.9398649092380373,0.7598594343341296,-1.0419799820996123,0.3149834470273171,2025-11-07 22:10:16.163884,0
4283,M22881,M,1.1474439689778415,0.9398649092380373,-0.30554209915462527,-0.04884517850680491,-1.3503487583143758,2025-11-07 22:00:16.163884,0
6687,L54114,L,-0.45488695357417497,-0.11866835991784641,-0.7926556305410432,1.5382988667935855,1.721729923515769,2025-11-07 22:00:16.163884,1
1723,L54774,L,-0.5024251407342256,-1.0147607733229451,0.11280928834095907,-0.1892884840653836,1.351888405070258,2025-11-07 22:20:16.163884,0
1376,M20023,L,-1.0523815106382575,-1.5539678581673662,-0.009907118657745668,-0.22941514279640599,-1.4603235265916574,2025-11-07 22:20:16.163884,0
9630,L53246,L,-0.8523973761276875,-1.6213687437728947,2.24919037381841,-1.944829803547619,1.0690961437858195,2025-11-07 22:20:16.163884,0
1251,L53815,L,-1.252365645148799,-1.0147607733229451,-1.1366668556458528,0.8038463195274238,0.36211549057472353,2025-11-07 22:10:16.163884,0
6483,M20971,L,1.2974320698607618,0.6227205906152228,-0.9535715917518424,1.9746258241402643,-0.28290991036139546,2025-11-07 22:00:16.163884,1
9970,L52572,L,0.9614607467540575,-0.03339842474146147,-0.939431055459827,0.7669172109830578,1.1055411101447479,2025-11-07 22:00:16.163884,1
350,M15465,L,1.6830438646627697,1.1707598179415994,-0.8710290354660625,1.4148929320138282,1.4770994307292709,2025-11-07 22:30:16.163884,1
5479,L48676,L,0.9963216159702623,-0.061973695317095,-1.2832238311314972,1.762561979995751,1.4015154288296223,2025-11-07 22:00:16.163884,1
5246,L53131,M,-0.5642226100031716,-0.7966483101491522,-0.3931572931239102,0.07348054466272963,1.5598357264826186,2025-11-07 22:10:16.163884,1
3922,M19817,L,-1.0523815106382575,-0.61035545968962,0.023560992341901083,-0.33976345430671806,-1.3817701206793134,2025-11-07 22:10:16.163884,0
4105,H31543,L,-0.8061366573469748,-0.014060976205651374,-0.9044337298911334,3.0539732004919435,-0.8897616704804872,2025-11-07 22:10:16.163884,1
8718,L56575,M,-1.3598434334424605,-1.5221294134394454,-0.917612601491256,2.5987273454799165,-1.3619147597520667,2025-11-07 22:10:16.163884,1
574,M15540,L,1.2197511056245878,0.14598337698596367,-1.2749364141041402,1.4524078600689523,-0.30310673468534993,2025-11-07 22:30:16.163884,1
3095,L48894,L,-1.0523815106382575,-1.0147607733229451,-1.3040074106440867,0.723593002065379,0.7391718389539748,2025-11-07 22:00:16.163884,0
8257,L52031,L,1.7324027439622527,1.2485707448200034,-1.0764277244494642,0.9276393489912955,-0.26127522060189906,2025-11-07 22:00:16.163884,1
2922,L51693,L,-1.3023616787764485,-1.0821616589285121,-0.9358581896479724,1.746822799706453,-0.8790283228403118,2025-11-07 22:20:16.163884,0
5459,M19147,L,-1.252365645148799,-1.0147607733229451,-0.04895324815733354,-0.14916182533436123,-0.23489039435909095,2025-11-07 22:10:16.163884,0
4683,L48299,L,0.7474756999567299,0.5554455003659652,6.717048503834822,-3.1523631809920616,-1.4470610009030065,2025-11-07 22:10:16.163884,1
4028,L48810,L,1.1474439689778415,0.602860481210279,-0.05453126665727467,-0.6607767241548985,-0.7219215110156237,2025-11-07 22:00:16.163884,0
7555,L56261,L,-1.0023854770106078,-1.0147607733229451,-0.6123331166513871,-0.22941514279640599,1.7603661158144468,2025-11-07 22:00:16.163884,1
9598,L56327,H,0.19737908414146454,-0.1831680692365263,-0.8335214972230667,0.7034452520057007,1.7912586301154976,2025-11-07 22:20:16.163884,1
1827,M21673,M,1.1974400026054626,0.0636533963658965,-0.9857947663187504,1.3557245092437276,-0.5983381297750904,2025-11-07 22:00:16.163884,1
6149,L54072,L,0.19751933005269812,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,2025-11-07 22:00:16.163884,1
6907,M24675,L,-0.5344021529722212,-0.6836299182617698,-1.2599683647384425,2.7380904967353192,-1.4161155755939359,2025-11-07 22:20:16.163884,1
4927,L55313,L,-0.452429107106576,0.2658560531825208,0.6594551013351894,-0.9015366765410335,0.3306941282097859,2025-11-07 22:10:16.163884,0
4019,L55013,L,-0.4098683729980026,-0.984689641517231,-0.9374600381531835,1.0923466552545178,1.729992165064081,2025-11-07 22:10:16.163884,1
9658,L48392,L,1.5469211532188725,1.2174797851735168,0.12749399886331775,-0.46659797550178317,1.758653047042723,2025-11-07 22:00:16.163884,1
200,L51153,L,-0.8024013425000663,-1.3517652013507035,-0.8856560231485022,0.7637196607964014,0.3464048093922547,2025-11-07 22:00:16.163884,0
55,L53031,L,1.9473805070200358,2.153080850137975,-1.0808866706464417,0.8239096488929353,-0.48626129327859174,2025-11-07 22:00:16.163884,0
9665,H33781,L,0.589592762994936,0.5177221292163152,6.588300578939808,-3.07576738953704,-1.450400945511596,2025-11-07 22:00:16.163884,1
1875,M24669,L,-1.4796566274666842,-1.4191660869562706,-1.3162383555071937,3.06393343517691,0.7754837369910784,2025-11-07 22:10:16.163884,1
3471,H38884,H,-1.6523339141699105,-1.7561705149840288,0.6817671753349538,-0.5805234066928531,0.016480504560409875,2025-11-07 22:30:16.163884,0
2069,L48276,M,1.349827229903191,1.3218899052178041,-1.636793328270871,2.951142631741454,1.6288312477969566,2025-11-07 22:00:16.163884,1
2832,L49368,M,-0.8024013425000663,-1.0147607733229451,0.5423167128364257,-0.43004843645151863,-0.014940857804527726,2025-11-07 22:00:16.163884,0
3081,L54622,M,-1.3523577124040698,-1.0821616589285121,0.7040792493347183,-1.112201634878902,-1.42890216422672,2025-11-07 22:10:16.163884,0
6763,L55046,H,-1.1023775442658785,-0.7451572309007539,0.6204089718356014,-0.7811567003479657,1.3675990862527267,2025-11-07 22:00:16.163884,0
5562,L51482,M,0.05398435347566427,0.12235466599034656,2.33009769732635,-1.8376893861966717,1.5100547660144752,2025-11-07 22:20:16.163884,1
4107,L53493,L,0.14752329642507697,1.2768693372657955,0.3917102133380153,-0.6005867360583647,1.0848068249682883,2025-11-07 22:10:16.163884,0
9626,L53375,L,1.6576167329807785,0.9275345260710997,-1.115663171194449,0.8794496821974058,-1.132268315084994,2025-11-07 22:10:16.163884,1
978,L56081,L,-0.4332919875742316,-0.9287198660613127,5.650180323650862,-2.710865000517331,0.9684725169066486,2025-11-07 22:20:16.163884,1
5690,L49106,M,0.09752726279742736,1.0746666804491714,-0.032219192657510165,0.6433396846033335,-1.3189273959494383,2025-11-07 22:00:16.163884,0
9023,L51460,M,-1.1523735778935282,-0.61035545968962,1.0778064888307737,-1.1924549523409467,0.9277000131436004,2025-11-07 22:10:16.163884,0
428,M23979,L,0.49749553181853884,1.3442702228713626,-0.5119287836524469,-0.31970012494120725,-1.2089526276721567,2025-11-07 22:00:16.163884,0
6539,M20928,L,-1.50234581328699,-1.4191660869562706,-0.05453126665727467,0.2220097679275974,0.7705932013189124,2025-11-07 22:00:16.163884,0
7387,L47740,L,1.6474043052542235,0.8724640236325086,-0.7238934866502097,1.1850495774721375,-1.4446128454091887,2025-11-07 22:30:16.163884,0
3044,L51669,L,-1.252365645148799,-1.216963430139608,0.13512136234072358,-0.17925681938262783,-1.4603235265916574,2025-11-07 22:20:16.163884,0
5113,M20440,H,-1.3523577124040698,-1.216963430139608,0.6371430273354248,-0.8614100178100111,-1.5545876136864702,2025-11-07 22:00:16.163884,0
2582,M23824,L,1.6093241868238515,0.9238007701689589,-1.0487480090169021,1.2494004893559782,-1.48043173654665,2025-11-07 22:10:16.163884,1
7716,L48301,M,0.0475312291698062,-0.677756345295187,0.4084442688378387,-0.7009033828859209,-1.1618205841247502,2025-11-07 22:00:16.163884,0
8137,L47249,L,-0.5024251407342256,-0.61035545968962,-0.8075637641493265,0.5129280437275106,1.116228187333226,2025-11-07 22:10:16.163884,0
1818,M16726,M,1.0474519017225707,0.4680587099991834,-0.9593046192189627,0.7487143186352425,1.639407074532201,2025-11-07 22:30:16.163884,1
301,L53364,M,-1.252365645148799,-0.4081528028729957,1.630030320324945,-1.3429299225822813,-0.046362220169465326,2025-11-07 22:10:16.163884,0
5373,L47231,L,-1.0023854770106078,-1.4865669725617991,0.1574334363404881,-0.35982678367222964,0.016480504560409875,2025-11-07 22:00:16.163884,0
6518,M21485,L,1.2444426183345294,0.6294405747709609,-1.3814509970469406,2.819292648896754,0.026049835313852812,2025-11-07 22:30:16.163884,1
4932,L52156,L,-0.9523894433829583,-0.8799590021118496,0.7375473603343651,-1.1222332995616573,-1.0518458158474686,2025-11-07 22:00:16.163884,0
209,L47327,L,0.7474756999567299,0.33325693878808776,-0.060109285157215794,-0.43004843645151863,1.4147311298001333,2025-11-07 22:00:16.163884,0
8049,L54072,L,0.8040219416535503,0.07248389336193585,-1.023331238175447,1.6073448700405812,-0.657985898404965,2025-11-07 22:50:16.163884,1
3178,M16399,L,1.249436859537266,0.5893736850731539,-1.1580832695498664,1.697868867142529,-0.19090974412983966,2025-11-07 22:20:16.163884,1
9586,L47915,L,-0.8523973761276875,-1.4191660869562706,-0.7796736716496209,0.7837829901619122,-0.14062630726427813,2025-11-07 22:20:16.163884,0
4069,M20188,L,-1.118268000214012,-0.28594874896874195,-0.33165417811086395,0.9187915874508453,1.7359951002204899,2025-11-07 22:20:16.163884,1
9760,L54082,L,-0.452429107106576,0.19845516757699214,0.4474903983374266,-0.8915050118582778,2.1060011018287605,2025-11-07 22:20:16.163884,0
2222,M17333,L,0.5974875990738095,0.2658560531825208,-0.13262352565645041,-0.159193490017117,-0.8947390040227806,2025-11-07 22:20:16.163884,0
1714,M19624,M,-0.652413241617146,-1.0821616589285121,-0.1772476736559794,0.5731180318240445,1.3204670427053204,2025-11-07 22:00:16.163884,0
276,M20903,L,-0.5524211743618752,0.0636533963658965,0.21321362133989932,0.14175645046555194,-0.4391292497311854,2025-11-07 22:20:16.163884,0
7420,M21948,M,-1.1035195173784897,-0.8572354532251771,-0.6230406402681097,1.9890721361161252,1.2174038107131442,2025-11-07 22:10:16.163884,1
1970,M18058,H,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,2025-11-07 22:10:16.163884,0
8816,L54686,L,0.7474756999567299,0.40065782439365477,-0.07684334065703917,0.1919147738793301,1.508995216894946,2025-11-07 22:00:16.163884,0
2440,L52134,L,-0.45970855393454746,-0.07966764997207859,-0.8071800697728462,1.5228196618919356,1.7383963833547185,2025-11-07 22:10:16.163884,1
4353,L49780,L,0.7974717335843795,0.5354595956047504,2.355172725317291,-1.8244498273545515,0.6291970706766932,2025-11-07 22:00:16.163884,0
239,L55033,M,1.7949091911504458,1.8972943446788337,5.565337415865713,-2.768921072914403,-1.6262126159377497,2025-11-07 22:00:16.163884,1
6835,M20768,M,-0.40243307347895485,0.2658560531825208,-0.19398172915580278,0.3323580794379088,-1.114688540577344,2025-11-07 22:00:16.163884,0
5724,L49796,L,1.2974320698607618,0.2542886091670975,-0.9884724635311981,2.6519229848153487,-0.4229515016150021,2025-11-07 22:10:16.163884,1
9021,M22281,L,-0.5024251407342256,0.19845516757699214,-0.21071578465562615,0.3022630853896422,-0.26631175672402857,2025-11-07 22:00:16.163884,0
1462,M16116,L,1.8162076603368806,1.6899696895464036,-0.9540909980722264,1.6073850937363299,1.397613352210743,2025-11-07 22:10:16.163884,1
1030,M21750,L,1.5002139185041303,0.9139523650459286,-0.9571528880333194,1.6561948575285386,0.5810718652219256,2025-11-07 22:10:16.163884,1
6206,L50873,L,1.06999519636596,0.520264009943398,-0.5329832887467749,0.28086488604317883,1.5928159507194843,2025-11-07 22:00:16.163884,1
1961,M22669,L,1.4984435513106114,1.209468451660267,-1.1712985209385631,1.9337640851790772,1.6420273236283551,2025-11-07 22:00:16.163884,1
3239,H37437,L,1.2646117856975105,0.9851428777047755,0.41264267869973176,-0.5127161875262659,1.8319062228776883,2025-11-07 22:00:16.163884,1
5178,L54915,M,1.847388439764765,1.950878193321312,-0.740627542150033,0.1919147738793301,-0.941871047570187,2025-11-07 22:00:16.163884,0
6596,L55366,M,-1.6523339141699105,-1.4865669725617991,-1.5661742801413194,2.9104959029061064,-0.046362220169465326,2025-11-07 22:00:16.163884,1
9097,L53243,L,0.44749949819088924,-0.20595014605633308,-0.6011770796515049,0.14175645046555194,1.430441810982602,2025-11-07 22:10:16.163884,0
88,L54319,L,1.4474201707436536,1.4790719940824582,-0.16051361815615603,0.14175645046555194,-0.21917971317662216,2025-11-07 22:40:16.163884,0
678,L50720,L,-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.1919147738793301,1.5561272604423524,2025-11-07 22:00:16.163884,0
3959,M17043,L,0.2975113973079973,-0.47555368847852436,-0.7238934866502097,-0.12909849596884967,0.11074459165522269,2025-11-07 22:10:16.163884,0
5198,L47412,M,-1.1023775442658785,-0.1385492604507661,0.7654374528340707,-1.1021699701961463,1.1005175061507573,2025-11-07 22:10:16.163884,0
8972,L48598,L,-0.35243703985130526,-0.8799590021118496,1.4682677838266525,-1.403119910678815,0.3464048093922547,2025-11-07 22:00:16.163884,0
3748,L54849,M,1.1474439689778415,1.209468451660267,0.10165325134107683,-0.5905550713756088,1.2104922744280389,2025-11-07 22:00:16.163884,0
6862,L52902,L,0.8474677672120007,0.0636533963658965,-0.2162938031555673,-0.03881351382404913,-0.8161855981104366,2025-11-07 22:00:16.163884,0
7029,L50607,L,1.6559112624227135,1.0976035578516983,-1.2314080266320553,0.6477742687544269,1.7152500817608363,2025-11-07 22:00:16.163884,1
3207,L48325,M,1.9268033986970226,2.1299637609154245,-0.6460224449675622,0.8179529863805037,1.6807350231168945,2025-11-07 22:10:16.163884,1
6432,M23730,M,-0.29465876045757466,-0.9263770129341184,0.24843739782052368,-0.49873154444639567,1.3843475588010024,2025-11-07 22:00:16.163884,1
2425,M19284,L,1.2974320698607618,1.5464728796880252,-0.02664117415756904,-0.570491742010098,-1.2089526276721567,2025-11-07 22:00:16.163884,0
4496,L52370,L,-0.48615126489535915,-0.049209161587967606,-0.9355961344992513,1.5958765421468015,1.4720909316857977,2025-11-07 22:10:16.163884,1
9180,M23787,M,0.4219186226073471,-0.33683767040286405,-1.0858168121569989,2.259020278587745,0.05247058565510446,2025-11-07 22:00:16.163884,1
3443,M16218,L,0.8716329726931168,0.16363199128328873,-1.3042404638789054,1.8777384936375432,-1.1358992495101117,2025-11-07 22:00:16.163884,1
2820,L53056,L,-0.002464804457843392,-0.4081528028729957,-0.8019857456493854,0.45273805563097663,1.1476495496981636,2025-11-07 22:10:16.163884,0
8653,M17699,L,-0.40243307347895485,-1.0821616589285121,1.8866191713222369,-1.6137848690166836,-1.6331410195988143,2025-11-07 22:20:16.163884,0
5649,L51955,L,-1.3523577124040698,-1.0147607733229451,-0.785251690149562,2.0477727401891217,-1.507455570139064,2025-11-07 22:20:16.163884,0
6982,L48525,L,1.3188384787382594,0.6381534464527286,-0.9321359593069878,0.7106978846866154,-1.3084586097316007,2025-11-07 22:10:16.163884,1
9034,L48271,M,0.09752726279742736,0.13105428197142516,-0.562130950151917,1.1549545834238708,-1.5860089760514078,2025-11-07 22:20:16.163884,0
2179,L51615,M,-1.5523418469146397,-1.4865669725617991,-0.6290671721512106,1.074701265961826,0.3464048093922547,2025-11-07 22:00:16.163884,0
8979,L52418,L,1.2557633900296068,0.5607295502315743,-1.1554922230495897,1.2301952699878411,0.7398285397571766,2025-11-07 22:20:16.163884,1
2675,L55540,L,-1.2711999022270926,-1.2532029655757075,-0.9783237254118089,1.2738229280906022,1.6867088256629283,2025-11-07 22:10:16.163884,1
5645,M22363,L,1.2702258124771233,0.8605560894036329,-0.661234113313021,1.8511099003769722,0.899276591145423,2025-11-07 22:00:16.163884,1
8448,L47395,L,0.2475153636803477,-0.1385492604507661,-0.6569572646509162,0.964352954451514,1.6189699851722277,2025-11-07 22:00:16.163884,0
3524,M24320,L,0.49749553181853884,1.5464728796880252,-0.2832300251548608,0.2621364266586198,-0.014940857804527726,2025-11-07 22:10:16.163884,0
6701,M15702,L,-0.22354369341579203,0.44199021464323573,2.0960510566702153,-1.6598660376844918,1.501505150299123,2025-11-07 22:40:16.163884,1
6084,M15390,L,0.3475074309356185,0.670261366815846,-0.9023900786483257,0.9944479484997806,0.2521407222974419,2025-11-07 22:00:16.163884,0
5318,L52125,L,-0.7035421729839837,-0.8035839702944829,-0.4511868734849861,0.12013013183843925,1.6036153041342023,2025-11-07 22:10:16.163884,1
4440,L53933,L,-0.5560839068240988,-0.1385492604507661,-0.9124632274111084,1.4369986739013134,1.6725186546320334,2025-11-07 22:20:16.163884,1
9132,L56047,L,-0.7232161312135341,-0.5843989517809243,-1.1399234694442977,1.5354108000114586,1.54549079516848,2025-11-07 22:10:16.163884,1
4150,L56487,L,-1.0523815106382575,-1.5539678581673662,0.040295047841724455,-0.23944680747916175,-0.5648146991909357,2025-11-07 22:10:16.163884,0
6720,L49780,L,0.5494263990599826,0.5941658248807784,-1.4339568232080797,2.79497128689797,-1.536850268130727,2025-11-07 22:10:16.163884,1
6453,L49354,L,-2.052302183191022,-2.430179371039545,1.9702894488213536,-1.8344814920373074,-0.5648146991909357,2025-11-07 22:10:16.163884,0
2635,M15104,L,-1.0023854770106078,-1.6213687437728947,-0.16609163665609716,0.1618197798310635,-1.177531265307219,2025-11-07 22:10:16.163884,0
8990,M21083,L,-0.35243703985130526,-0.8799590021118496,0.2243696583397816,-0.3698584483549854,1.6189699851722277,2025-11-07 22:10:16.163884,0
762,L48854,L,-1.288818220199027,-1.5618900942158405,6.9409800514618905,-3.2861343000397576,-1.1825084811910285,2025-11-07 22:20:16.163884,1
6681,M18665,M,-1.3023616787764485,-1.0821616589285121,0.14069938084066472,-0.5002700892308083,-0.046362220169465326,2025-11-07 22:20:16.163884,0
1887,M21174,L,1.6742711333304385,1.1471063471329876,-1.1314812653682025,0.8255948987968695,1.5842461650640027,2025-11-07 22:00:16.163884,1
3914,L50929,L,-0.7855425782104475,-1.172290260332428,-0.8383023757831312,2.3736822790477867,-1.2652212999696943,2025-11-07 22:00:16.163884,1
4978,M19372,L,0.49749553181853884,0.737662252421413,0.42517832433766206,-0.44008010113427437,0.7863038825013812,2025-11-07 22:00:16.163884,0
786,L48879,M,0.9474598344672714,0.602860481210279,4.274011089297038,-2.3962547142716226,-1.0361351346649998,2025-11-07 22:00:16.163884,0
7455,M22131,H,-0.6024172079894964,-0.27335103166186175,-1.2816953366443222,1.746822799706453,1.2104922744280389,2025-11-07 22:10:16.163884,0
1769,L50099,M,0.8314881286611019,0.03379109726787921,-1.3765749037178372,2.753291340764992,-0.13286919799449434,2025-11-07 22:20:16.163884,1
8553,M23150,M,-0.5524211743618752,0.0636533963658965,-0.30554209915462527,-0.20935181343089515,-0.549104018008467,2025-11-07 22:00:16.163884,0
8496,L52441,M,0.2475153636803477,0.40065782439365477,0.4586464353373088,-0.8012200297134773,1.19478159324557,2025-11-07 22:00:16.163884,0
2883,H33509,M,0.9951343779542274,0.5915281424722365,-1.133965044759477,2.240992637184014,-0.013167127998033823,2025-11-07 22:00:16.163884,1
4302,L50192,L,1.7588448235260696,1.2923032763473625,-1.1311700056012932,1.0169543761481539,-0.2600732070009597,2025-11-07 22:00:16.163884,1
3148,L49102,L,0.9848628030451274,0.3162799173074239,-0.9618086856919782,0.5197734420843296,-0.40212672226651486,2025-11-07 22:20:16.163884,1
4063,H29885,M,0.9617656992531867,0.2542843997617089,-0.9227868396287939,0.8090131483858166,-0.518534929266714,2025-11-07 22:00:16.163884,1
